year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1957,1,3,2,0,974,1586,attached,529,0,TRUE,TRUE,TRUE,TRUE,340,Samuel Camp,,Chadstad,10808,444753
1952,1,3,1,0,1025,1274,detached,397,0,TRUE,FALSE,FALSE,FALSE,16167,Alexis Fork,,Chadstad,10808,320543
1955,1,2,1,0,964,1091,detached,434,0,FALSE,FALSE,FALSE,FALSE,3720,Alexis Fork,,Chadstad,10808,307191
1957,1,4,2,0,1369,1378,attached,445,0,TRUE,FALSE,TRUE,FALSE,2863,Jessica Estates,,Chadstad,10808,321875
1957,1,4,2,0,1367,1373,attached,439,0,TRUE,FALSE,TRUE,FALSE,2863,Jessica Estates,,Chadstad,10808,404015
1952,1,3,1,1,1670,1688,none,0,219,TRUE,TRUE,FALSE,FALSE,6909,Julie Forest,,Chadstad,10311,385986
1951,1,3,1,0,1070,1128,attached,421,0,TRUE,FALSE,FALSE,FALSE,518,Cheryl Land,,Chadstad,10311,353932
1940,2,3,2,0,2638,2870,none,0,0,TRUE,FALSE,TRUE,FALSE,92,Mario Mountains,,Chadstad,10808,607702
1946,1,2,1,0,1044,1101,attached,418,0,TRUE,FALSE,FALSE,FALSE,790,Krueger Glen,,Chadstad,10808,329894
1953,1,3,1,0,1468,1522,attached,265,0,TRUE,FALSE,FALSE,FALSE,882,Carney Divide,,Chadstad,10808,373967
1953,1,3,1,1,1341,1559,detached,401,0,TRUE,FALSE,TRUE,FALSE,6445,Carney Divide,,Chadstad,10808,367292
1956,1,4,1,1,2304,2300,none,0,0,TRUE,TRUE,TRUE,TRUE,28,Anderson Lake,,Chadstad,10808,320548
1953,1,4,1,1,959,960,attached,275,0,FALSE,FALSE,FALSE,FALSE,99943,Ibarra Village,,Chadstad,10808,316537
1950,1,2,1,0,838,862,attached,275,0,FALSE,FALSE,FALSE,FALSE,585,Jones Crescent,,Chadstad,10808,327225
1950,1,3,1,1,1551,1567,attached,392,0,FALSE,TRUE,FALSE,FALSE,3404,Gutierrez Cape,,Chadstad,10808,414038
1953,1,3,1,0,1010,1132,detached,240,0,FALSE,FALSE,TRUE,TRUE,22377,Mark Locks,,Chadstad,10808,340579
1954,1,3,1,0,908,932,attached,372,0,FALSE,FALSE,FALSE,TRUE,817,Ibarra Village,,Chadstad,10808,276470
2015,2,3,2,1,2027,2108,attached,407,0,FALSE,FALSE,TRUE,TRUE,92210,Elizabeth Groves,,Chadstad,10808,490165
2007,2,3,2,1,1907,2111,attached,437,0,TRUE,FALSE,TRUE,TRUE,47686,Yolanda Land,,Chadstad,10808,404688
1938,1,2,1,0,1231,1330,detached,323,0,TRUE,FALSE,TRUE,TRUE,6063,Joshua Mews,,Chadstad,10311,414032
1957,1,2,1,1,1526,1878,detached,402,0,TRUE,FALSE,TRUE,FALSE,419,Reed Port,,Chadstad,10808,364617
1944,1,2,1,0,798,808,detached,242,0,TRUE,FALSE,FALSE,FALSE,81848,Durham Hollow,,Chadstad,10311,300512
1942,1,2,1,0,1095,1122,detached,396,0,TRUE,FALSE,FALSE,FALSE,52932,Durham Hollow,,Chadstad,10311,389993
1960,1,2,1,1,1010,1000,none,0,0,FALSE,FALSE,TRUE,TRUE,4818,Sanders Inlet,1290,Chadstad,10311,213697
1959,1,2,1,1,1162,1162,none,0,0,FALSE,FALSE,TRUE,TRUE,4818,Sanders Inlet,1953,Chadstad,10311,126879
1948,1,3,1,1,1571,1585,detached,356,0,TRUE,FALSE,FALSE,FALSE,12342,Li Turnpike,,Chadstad,10808,367288
1948,2,4,2,1,1986,2040,detached,356,0,TRUE,FALSE,TRUE,TRUE,37025,Li Turnpike,,Chadstad,10808,406023
1977,1,3,1,1,1158,1158,detached,418,0,FALSE,FALSE,TRUE,TRUE,7711,Kelsey Highway,,Chadstad,10808,227054
1969,1,3,1,1,1379,1403,attached,483,0,TRUE,FALSE,TRUE,TRUE,9776,Richard Mountains,,Chadstad,10808,424718
1953,1,4,2,1,1603,1653,attached,362,0,TRUE,FALSE,TRUE,FALSE,2340,Wendy Road,,Chadstad,10311,372628
1952,1,3,1,1,1349,1907,detached,402,0,TRUE,FALSE,FALSE,FALSE,42581,Jessica Haven,,Chadstad,10311,447429
1953,1,3,2,0,1390,1491,attached,356,0,TRUE,TRUE,TRUE,TRUE,328,Davenport Bypass,,Chadstad,10311,427395
1927,1,3,1,0,1505,1540,detached,327,0,TRUE,FALSE,FALSE,FALSE,4262,Joshua Mews,,Chadstad,10311,420716
1955,1,4,1,1,1965,2100,detached,402,0,TRUE,FALSE,TRUE,FALSE,723,Sanders Inlet,,Chadstad,10311,387323
1936,1,3,1,1,1724,1883,detached,320,0,TRUE,FALSE,FALSE,FALSE,576,Lewis Mountain,,Chadstad,10311,574306
1985,2,3,2,0,1747,1778,attached,403,0,TRUE,FALSE,TRUE,TRUE,62691,Green Greens,,Chadstad,10311,430059
1976,1,4,1,1,1256,1295,attached,458,0,TRUE,FALSE,TRUE,FALSE,293,Kristen Green,,Chadstad,10311,440745
1955,1,3,1,1,1312,1959,none,0,0,TRUE,FALSE,TRUE,FALSE,6512,Wendy Road,,Chadstad,10311,434070
1954,1,3,1,1,1529,1580,detached,363,0,TRUE,FALSE,TRUE,TRUE,725,Kelly Trace,,Chadstad,10311,474142
1953,1,2,1,1,1580,1579,none,0,324,TRUE,FALSE,TRUE,TRUE,9994,Kelly Trace,,Chadstad,10311,438748
1976,1,2,1,1,1280,1282,attached,473,0,TRUE,FALSE,TRUE,TRUE,96119,Smith Manors,,Chadstad,10311,373967
1953,1,3,1,1,1119,1252,detached,395,0,TRUE,FALSE,TRUE,TRUE,7259,Simpson Parkway,,Chadstad,10311,407358
1978,1,3,2,0,2028,2075,attached,659,0,TRUE,FALSE,TRUE,TRUE,3883,Jones Coves,,Chadstad,10311,414033
1986,1,3,1,1,2252,2450,attached,417,0,TRUE,FALSE,TRUE,TRUE,4933,Santiago Gardens,,Chadstad,10311,641084
1962,1,4,1,1,1569,1809,attached,486,0,TRUE,FALSE,TRUE,FALSE,8112,Hannah Mountains,,Chadstad,10311,454104
1962,2,4,2,0,2037,2300,attached,452,0,TRUE,TRUE,TRUE,TRUE,4053,Garcia Spurs,,Chadstad,10311,494168
1952,2,4,3,1,4238,5362,attached,1313,0,TRUE,FALSE,TRUE,TRUE,8613,Rhonda Summit,,Chadstad,10311,1175331
1961,1,4,2,0,1939,2190,attached,503,0,TRUE,TRUE,TRUE,TRUE,9502,Jason Views,,Chadstad,10311,559620
1952,1,3,1,1,1946,1985,attached,466,0,TRUE,FALSE,TRUE,TRUE,20912,Jessica Springs,,Chadstad,11081,494175
1953,1,3,1,0,954,960,none,0,223,FALSE,FALSE,FALSE,FALSE,2160,Vazquez Turnpike,,Chadstad,11081,253762
1957,1,4,1,1,1286,1443,detached,486,0,FALSE,FALSE,TRUE,TRUE,3677,James Locks,,Chadstad,11081,270456
1963,1,3,1,0,1112,1348,detached,249,0,FALSE,FALSE,FALSE,FALSE,96119,Marc Avenue,,Chadstad,11081,313866
1946,1,2,1,0,812,836,detached,244,0,FALSE,FALSE,TRUE,TRUE,4351,Olson Terrace,,Chadstad,11081,265787
1941,1,3,1,1,2120,2158,attached,361,0,TRUE,FALSE,TRUE,TRUE,98224,Carr Village,,Chadstad,10311,507532
2012,2,4,2,1,2214,2308,attached,413,0,FALSE,FALSE,TRUE,TRUE,28341,Casey Drives,,Lake Dariusborough,10004,366280
1939,1,3,1,1,1588,2103,attached,304,0,TRUE,TRUE,TRUE,TRUE,402,Ana Glen,,Chadstad,10311,515537
1984,1,3,1,1,1514,1514,attached,549,0,TRUE,FALSE,TRUE,TRUE,2489,Smith Port,,Jeffreyhaven,10346,259107
1955,1,3,1,1,1465,1926,detached,401,0,TRUE,TRUE,TRUE,FALSE,5603,Brian Drive,,Chadstad,10311,497511
1947,1,2,1,1,1319,1342,detached,439,0,TRUE,TRUE,FALSE,FALSE,740,Brian Drive,,Chadstad,10311,442085
1949,1,1,0,1,597,947,none,0,288,FALSE,FALSE,FALSE,FALSE,24309,King Meadow,,Chadstad,10311,353931
1953,1,3,1,0,958,1030,attached,382,0,FALSE,TRUE,TRUE,FALSE,1529,Holly Walks,,Chadstad,10808,333899
2006,2,4,2,1,2361,2378,attached,474,0,TRUE,FALSE,TRUE,TRUE,55349,Paul Ridges,,Chadstad,10808,500847
1920,1,2,1,0,1140,1527,detached,326,0,TRUE,FALSE,TRUE,FALSE,3268,Michael Knolls,,Chadstad,10311,363951
1918,1,3,1,0,1524,1643,detached,322,0,TRUE,FALSE,FALSE,FALSE,986,Michael Knolls,,Chadstad,10311,434067
1922,1,3,1,1,1325,1366,detached,193,0,TRUE,FALSE,FALSE,FALSE,6978,Ana Glen,,Chadstad,10311,394004
1927,1,2,1,1,2061,2386,detached,431,0,TRUE,FALSE,FALSE,FALSE,89494,Gallagher Terrace,,Chadstad,10311,659782
1930,1,3,1,0,1564,1603,detached,321,0,TRUE,FALSE,TRUE,FALSE,815,Gallagher Terrace,,Chadstad,10311,532909
1931,2,4,2,0,1786,2641,detached,513,0,TRUE,FALSE,TRUE,TRUE,959,Gallagher Terrace,,Chadstad,10311,587663
1925,1,2,1,1,1410,1722,detached,701,0,TRUE,FALSE,TRUE,TRUE,3,Cynthia Tunnel,,Chadstad,10311,422714
1891,2,4,2,0,1655,1915,detached,444,0,FALSE,FALSE,FALSE,FALSE,658,Lauren Harbors,,Chadstad,11824,427392
1928,1,3,2,0,902,978,detached,192,0,FALSE,FALSE,FALSE,FALSE,70822,Joyce Cliff,,Chadstad,11824,300507
1923,1,2,1,0,1148,1385,detached,287,0,TRUE,FALSE,FALSE,FALSE,192,Bennett Mountain,,Chadstad,11824,379982
1911,1,1,1,0,858,1052,none,0,0,FALSE,FALSE,FALSE,FALSE,759,Lauren Harbors,,Chadstad,11824,333904
1910,2,3,1,0,892,1976,detached,437,0,TRUE,FALSE,FALSE,FALSE,699,Bob Fort,,Chadstad,11824,471465
1923,1,2,1,1,1091,1262,detached,214,0,TRUE,FALSE,FALSE,FALSE,50701,Bob Fort,,Chadstad,11824,466128
1901,2,4,1,0,1543,1887,none,0,0,FALSE,FALSE,FALSE,FALSE,9263,Derek Gardens,,Chadstad,11824,251090
1956,1,2,1,0,762,873,detached,397,0,TRUE,FALSE,FALSE,FALSE,793,Soto Keys,,Chadstad,11081,434071
1952,1,3,2,0,1417,1492,none,0,0,FALSE,FALSE,FALSE,FALSE,793,Soto Keys,,Chadstad,11081,434067
1955,1,4,1,1,1239,1247,none,0,0,FALSE,FALSE,FALSE,FALSE,544,Leach Alley,,Chadstad,11081,372628
1937,1,2,1,0,954,953,attached,216,0,FALSE,FALSE,FALSE,FALSE,876,Santos Street,,Chadstad,11081,186981
1938,1,2,1,0,953,949,attached,215,0,FALSE,FALSE,FALSE,FALSE,876,Santos Street,,Chadstad,11081,305853
1906,1,3,1,0,1211,1395,none,0,0,TRUE,FALSE,FALSE,FALSE,91084,Cindy Branch,,Chadstad,11824,434066
1939,1,2,1,0,935,1035,detached,356,0,FALSE,FALSE,FALSE,FALSE,3492,Walters Loaf,,Chadstad,11824,302518
1992,1,3,2,0,1485,1546,attached,461,0,TRUE,TRUE,TRUE,TRUE,1314,Amy Land,,Jeffreyhaven,10346,291163
2007,2,3,2,1,1816,1816,attached,378,0,FALSE,FALSE,TRUE,TRUE,9395,Patrick Parkways,,Chadstad,11824,394001
2006,2,3,2,1,2704,2881,attached,422,0,FALSE,FALSE,TRUE,TRUE,226,Laura Via,,Chadstad,11824,440746
1928,2,4,2,1,2485,2822,detached,361,0,TRUE,TRUE,TRUE,FALSE,506,Amanda View,,Chadstad,11824,734582
1946,1,3,1,1,1550,1868,detached,399,0,TRUE,FALSE,TRUE,TRUE,89,Elizabeth Walk,,Chadstad,11824,427393
1969,1,3,1,1,1536,1539,attached,420,0,TRUE,FALSE,TRUE,TRUE,192,Williams Roads,,Chadstad,11824,360608
1950,1,2,1,1,1765,2220,attached,576,262,TRUE,FALSE,TRUE,FALSE,424,Hughes Trafficway,,Chadstad,11824,514207
2003,1,4,2,0,2057,2156,attached,443,0,TRUE,FALSE,TRUE,TRUE,205,Holt Manor,,Chadstad,11824,434067
1969,1,4,1,1,1354,1363,attached,477,0,TRUE,FALSE,TRUE,FALSE,84095,Sophia Cove,,Chadstad,11824,277807
1929,1,2,1,0,1206,1302,attached,1264,0,TRUE,FALSE,FALSE,FALSE,782,Sheena Islands,,Chadstad,11824,347256
2015,1,4,3,0,2618,2672,attached,438,0,FALSE,FALSE,TRUE,TRUE,370,Brooks Brooks,,Lake Dariusborough,10004,397124
1952,1,3,1,1,1213,1362,attached,397,0,TRUE,FALSE,TRUE,FALSE,916,Nicholas Mills,,Chadstad,11824,353938
1954,1,3,1,1,962,957,attached,471,0,FALSE,FALSE,TRUE,TRUE,54814,Terri Port,,Chadstad,10272,342579
1955,1,4,1,1,1309,1301,detached,403,0,TRUE,FALSE,TRUE,FALSE,69090,Adams Spur,,Chadstad,10272,307853
1958,1,4,2,0,1430,1427,attached,439,0,TRUE,FALSE,TRUE,TRUE,62089,Jones Place,,Chadstad,10808,415373
1959,1,4,2,0,1434,1428,attached,439,0,TRUE,FALSE,TRUE,TRUE,232,Kelley Neck,,Chadstad,10808,394004
1956,1,3,1,1,1122,1154,attached,523,0,TRUE,FALSE,TRUE,FALSE,4250,King Glen,,Chadstad,10272,357940
1957,1,4,1,1,1726,1723,attached,471,0,TRUE,TRUE,FALSE,FALSE,1476,Tiffany Lakes,,Chadstad,10272,385984
1957,1,3,1,1,1306,1301,attached,479,0,TRUE,FALSE,TRUE,TRUE,7781,Hunter Creek,,Chadstad,10272,347256
1959,1,4,1,1,1331,1389,attached,487,0,FALSE,FALSE,FALSE,FALSE,40396,Zavala Locks,,Chadstad,10272,287153
1959,1,3,1,1,1212,1274,attached,454,0,FALSE,FALSE,TRUE,FALSE,4511,Zavala Locks,,Chadstad,10272,253093
1958,1,3,1,1,1221,1274,attached,457,0,FALSE,FALSE,TRUE,FALSE,4511,Zavala Locks,,Chadstad,10272,400678
1978,1,3,1,1,1041,1039,attached,463,0,FALSE,FALSE,TRUE,TRUE,83913,Foster Well,,Chadstad,10272,273794
1976,1,2,1,1,780,777,attached,440,0,FALSE,FALSE,TRUE,TRUE,3270,Zavala Locks,,Chadstad,10272,165615
1974,1,2,1,1,779,777,attached,436,0,FALSE,FALSE,TRUE,TRUE,3270,Zavala Locks,,Chadstad,10272,267116
1976,1,3,1,1,1037,1030,attached,461,0,FALSE,FALSE,TRUE,TRUE,4296,Peters Highway,,Chadstad,10272,247085
1943,1,3,2,0,1335,1376,detached,356,0,FALSE,FALSE,FALSE,FALSE,30777,George Light,,Chadstad,10272,253768
1948,1,2,1,0,1279,1275,detached,311,0,TRUE,FALSE,FALSE,FALSE,50152,Mckenzie Extension,,Chadstad,10272,353931
1958,1,3,1,1,1238,1231,attached,481,0,TRUE,FALSE,TRUE,FALSE,38677,Regina Springs,,Chadstad,10272,380647
1958,1,3,1,1,1257,1278,attached,441,0,TRUE,FALSE,TRUE,FALSE,50386,Regina Springs,,Chadstad,10808,200344
1960,1,3,1,1,1118,1139,attached,438,0,FALSE,FALSE,TRUE,FALSE,98205,Caitlin Spurs,,Chadstad,10808,291826
1959,1,3,1,1,1113,1147,attached,437,0,FALSE,FALSE,TRUE,FALSE,98205,Caitlin Spurs,,Chadstad,10808,300511
1960,1,3,1,1,1118,1138,attached,442,0,FALSE,FALSE,TRUE,FALSE,98205,Caitlin Spurs,,Chadstad,10808,406022
1958,1,4,1,1,1284,1290,attached,453,0,FALSE,TRUE,TRUE,TRUE,2350,Daniel Ridge,,Chadstad,10272,380645
1959,1,3,1,1,1122,1127,attached,438,0,TRUE,TRUE,TRUE,FALSE,62960,Morris Rapid,,Chadstad,10272,287151
1959,1,2,2,0,1899,1887,attached,383,0,FALSE,FALSE,TRUE,TRUE,326,Courtney Track,,Chadstad,10272,397337
1970,1,2,1,1,898,902,none,0,0,FALSE,FALSE,TRUE,FALSE,475,Kimberly Island,3440,Chadstad,10272,122875
1972,2,2,1,0,983,986,attached,239,182,FALSE,FALSE,TRUE,TRUE,24,Kimberly Island,3920,Chadstad,10272,230392
1974,2,2,1,0,979,983,attached,221,216,FALSE,FALSE,TRUE,TRUE,52,Kimberly Island,3920,Chadstad,10272,227049
2016,1,3,2,0,1355,1354,none,0,0,FALSE,FALSE,TRUE,TRUE,5620,Thomas Road,,Wendybury,10250,93361
2016,1,3,2,0,1349,1353,none,0,0,FALSE,FALSE,TRUE,TRUE,5620,Thomas Road,,Wendybury,10250,344737
1956,1,3,2,0,1151,1208,attached,421,0,TRUE,FALSE,TRUE,FALSE,9397,Kerr Ford,,Chadstad,10808,337904
1954,1,3,2,0,1773,1781,detached,441,0,TRUE,FALSE,TRUE,TRUE,96851,Audrey Parkway,,Chadstad,10808,373967
1954,1,3,2,1,1110,1646,none,0,0,TRUE,FALSE,TRUE,FALSE,52339,Shawn Port,,Chadstad,10808,367287
1949,1,3,1,0,1484,1474,detached,403,0,FALSE,FALSE,FALSE,FALSE,2818,Kerr Ford,,Chadstad,10808,363948
1956,1,3,1,1,1142,1330,attached,421,0,TRUE,FALSE,TRUE,FALSE,68129,Douglas Turnpike,,Chadstad,10808,143579
1954,1,3,1,1,994,990,none,0,203,FALSE,FALSE,FALSE,FALSE,93756,Douglas Turnpike,,Chadstad,10808,327223
1954,1,3,1,1,1379,1593,detached,529,0,FALSE,FALSE,FALSE,FALSE,1039,Alisha Stravenue,,Chadstad,10808,340579
1955,1,3,1,1,1150,1156,attached,364,0,FALSE,FALSE,TRUE,FALSE,89,Holloway Mountain,,Chadstad,10808,340579
1954,1,3,1,1,1612,1637,attached,361,0,TRUE,FALSE,TRUE,FALSE,1596,Holloway Mountain,,Chadstad,10808,407354
2008,1,3,2,0,1447,1591,attached,365,0,FALSE,FALSE,TRUE,TRUE,71197,Austin Spring,,Chadstad,10808,353930
1960,1,3,1,1,1294,1324,attached,399,0,FALSE,FALSE,FALSE,FALSE,498,Vicki Locks,,Chadstad,10808,380642
1975,2,2,2,1,2232,2378,attached,437,0,TRUE,FALSE,TRUE,TRUE,38087,Angela Valleys,,Chadstad,10808,532908
1958,1,3,1,1,1545,1649,detached,441,0,TRUE,FALSE,TRUE,FALSE,99534,Angela Valleys,,Chadstad,10808,468798
1958,1,3,1,1,1737,1814,detached,437,0,TRUE,TRUE,TRUE,TRUE,5683,Kenneth Mills,,Chadstad,10808,534242
1975,1,5,1,1,1805,1825,attached,479,0,TRUE,FALSE,TRUE,TRUE,8948,Fitzgerald Views,,Chadstad,10752,467462
1972,2,3,1,1,1172,1165,attached,269,0,FALSE,FALSE,TRUE,TRUE,4525,David Burg,,Chadstad,10752,223717
1971,2,4,1,1,1471,1527,attached,274,0,FALSE,FALSE,TRUE,TRUE,8819,Jaime Trail,,Chadstad,10752,313867
1978,1,4,1,1,1959,2365,attached,459,0,FALSE,FALSE,TRUE,TRUE,6655,Jill Wells,,Chadstad,10752,452765
1979,1,4,1,1,1791,1792,attached,683,0,TRUE,TRUE,TRUE,TRUE,91387,Gregory Corners,,Chadstad,10752,496847
1976,1,4,2,0,1695,2087,none,0,0,TRUE,FALSE,TRUE,TRUE,25,Joseph Fall,,Chadstad,10752,373972
1973,2,2,1,1,1174,1167,detached,419,0,FALSE,FALSE,TRUE,TRUE,1391,Smith Lock,,Chadstad,10752,106845
1960,1,3,1,1,1919,1961,attached,438,0,TRUE,TRUE,TRUE,TRUE,624,Riley Dam,,Chadstad,10752,494172
1968,1,4,1,1,1656,1726,attached,440,0,TRUE,FALSE,TRUE,TRUE,304,Steven Row,,Chadstad,10752,407354
1957,1,3,2,1,1219,1937,attached,963,701,TRUE,TRUE,TRUE,FALSE,572,George Track,,Chadstad,10752,554273
2007,2,5,2,1,3085,3117,attached,657,0,TRUE,FALSE,TRUE,TRUE,15434,Stephen Port,,Chadstad,10752,580985
1989,2,3,2,0,1985,1986,attached,652,0,TRUE,TRUE,TRUE,TRUE,75262,Alicia Forest,,Chadstad,10752,467461
1985,1,4,1,1,1815,1823,attached,442,0,TRUE,FALSE,TRUE,TRUE,7477,Steven Row,,Chadstad,10752,507524
1966,1,4,2,0,1981,1998,attached,444,0,TRUE,FALSE,TRUE,TRUE,688,Flynn Square,,Chadstad,10752,507526
1965,1,4,2,0,1989,2001,attached,448,0,TRUE,FALSE,TRUE,TRUE,575,Oconnor Loop,,Chadstad,10752,460781
1991,2,4,2,1,1595,1648,attached,412,0,TRUE,FALSE,TRUE,TRUE,64177,Anthony Light,,Chadstad,10752,394003
1990,1,4,1,1,1544,1621,attached,455,0,TRUE,FALSE,TRUE,TRUE,4106,Joseph Fall,,Chadstad,10752,423383
2007,2,5,2,1,3387,3516,attached,570,0,TRUE,FALSE,TRUE,TRUE,17491,Johnson Hills,,Scottberg,11332,357084
1980,1,4,1,1,1577,1782,attached,434,0,TRUE,FALSE,TRUE,TRUE,9085,Elizabeth Terrace,,Chadstad,10752,341913
1980,1,4,1,1,1568,1776,attached,440,0,TRUE,FALSE,TRUE,TRUE,9085,Elizabeth Terrace,,Chadstad,10752,440752
1979,2,4,2,1,1760,1800,attached,464,0,TRUE,FALSE,TRUE,TRUE,79688,Hickman Station,,Chadstad,10752,365951
1960,1,2,1,0,943,987,detached,668,0,FALSE,FALSE,FALSE,FALSE,3602,Miller Forest,,Chadstad,10752,227050
1956,1,3,1,1,1053,1052,attached,356,0,FALSE,FALSE,FALSE,FALSE,708,Thomas Curve,,Chadstad,10752,307186
1974,1,3,2,0,1074,1074,attached,459,0,FALSE,FALSE,TRUE,FALSE,216,John Mills,,Chadstad,10752,333904
1998,1,3,2,0,1755,1778,attached,398,0,TRUE,FALSE,TRUE,TRUE,34609,Sexton Summit,,Chadstad,10752,407360
2003,2,4,2,1,1844,1866,attached,419,0,TRUE,FALSE,TRUE,TRUE,53522,Dean Junction,,Chadstad,10752,440745
2001,2,4,2,1,1829,1861,attached,466,0,TRUE,FALSE,TRUE,TRUE,307,Elizabeth Groves,,Chadstad,10752,420712
2003,2,4,2,1,1845,1875,attached,417,0,TRUE,FALSE,TRUE,TRUE,449,Gina Path,,Chadstad,10752,414033
2002,2,4,2,1,1825,1854,attached,458,0,TRUE,TRUE,TRUE,TRUE,87104,Alvarez Ports,,Chadstad,10752,402016
1982,1,3,1,1,1105,1103,attached,444,0,FALSE,FALSE,TRUE,TRUE,213,Mclaughlin Walks,,Chadstad,10752,249758
1981,1,4,1,1,1543,1603,attached,589,0,TRUE,FALSE,TRUE,TRUE,67616,Louis Route,,Chadstad,10752,373969
1928,1,1,1,0,449,451,none,0,0,FALSE,FALSE,FALSE,FALSE,30777,Smith Mountains,,Chadstad,10752,373964
1939,1,2,1,0,747,742,none,0,0,FALSE,FALSE,FALSE,FALSE,30777,Smith Mountains,,Chadstad,10752,373968
2007,1,3,2,0,1510,1511,attached,568,0,FALSE,FALSE,TRUE,TRUE,47967,Wheeler Plains,,Chadstad,10752,333898
2016,1,4,1,1,1500,1534,attached,401,0,FALSE,FALSE,TRUE,TRUE,633,Gordon Shoals,,Chadstad,10752,420712
1964,1,4,1,1,1183,1243,attached,298,0,FALSE,FALSE,FALSE,FALSE,5876,Blanchard Neck,,Chadstad,10752,327225
1964,1,4,1,1,1192,1250,attached,298,0,FALSE,FALSE,FALSE,FALSE,5876,Blanchard Neck,,Chadstad,10752,197667
1946,1,2,2,0,958,961,none,0,0,FALSE,FALSE,FALSE,FALSE,351,Shelby Circles,,Chadstad,10752,66784
1946,1,2,2,0,963,959,none,0,0,FALSE,FALSE,FALSE,FALSE,351,Shelby Circles,,Chadstad,10752,250427
1956,1,3,1,1,1191,1534,detached,353,0,TRUE,FALSE,FALSE,FALSE,928,Robert Ferry,,Chadstad,10752,333902
1948,1,2,1,0,1094,1138,none,0,358,FALSE,FALSE,FALSE,FALSE,18790,Amy Harbor,,Chadstad,10752,307186
1919,1,2,1,0,903,2005,none,0,0,FALSE,FALSE,FALSE,FALSE,408,Andrea Square,,Chadstad,10752,332562
1921,1,2,1,0,894,2001,none,0,0,FALSE,FALSE,FALSE,FALSE,408,Andrea Square,,Chadstad,10752,217701
1985,1,4,2,0,1605,1627,attached,520,0,TRUE,TRUE,TRUE,TRUE,8059,Hudson Bridge,,Chadstad,10752,467458
1987,1,4,2,0,1606,1627,attached,521,0,TRUE,FALSE,TRUE,TRUE,33675,Grimes Fields,,Chadstad,10752,404685
1989,2,3,1,1,1280,1456,attached,345,0,TRUE,FALSE,TRUE,TRUE,74722,Mcgrath Shore,,Chadstad,10752,333903
1948,1,3,1,0,1103,1201,none,0,0,FALSE,FALSE,FALSE,FALSE,5670,Blanchard Neck,,Chadstad,10752,230389
1988,1,4,2,0,1724,1820,attached,707,0,TRUE,FALSE,TRUE,TRUE,1759,Courtney Road,,Chadstad,10752,480812
1981,1,3,2,0,2938,3134,attached,437,0,TRUE,FALSE,TRUE,TRUE,166,Miller Prairie,,Chadstad,10752,293829
1984,1,3,1,1,1103,1102,attached,439,0,TRUE,FALSE,TRUE,TRUE,78354,Francis Harbors,,Chadstad,10752,280480
1989,1,2,1,0,849,906,attached,480,0,TRUE,FALSE,TRUE,TRUE,482,Cooper Landing,,Coletown,10130,351590
2007,2,4,2,1,3635,3782,attached,638,0,TRUE,FALSE,TRUE,TRUE,434,Michael Brook,,Coletown,10130,605674
2006,2,4,2,1,3641,3778,attached,639,0,TRUE,FALSE,TRUE,TRUE,434,Michael Brook,,Coletown,10130,672964
1993,1,2,1,1,1124,1122,attached,239,0,TRUE,FALSE,TRUE,TRUE,89078,Bradley Pine,1401,Coletown,10130,326874
1992,2,2,1,1,1514,1849,attached,211,0,TRUE,FALSE,TRUE,TRUE,5136,John Meadow,1401,Coletown,10130,329620
1991,2,4,2,1,1979,2002,attached,584,0,TRUE,FALSE,TRUE,TRUE,423,Kramer Route,,Coletown,10130,576829
1990,1,4,2,0,1840,1866,attached,422,0,TRUE,FALSE,TRUE,TRUE,8681,Jason Views,,Coletown,10130,515026
1990,2,4,3,0,2508,2543,attached,542,0,TRUE,FALSE,TRUE,TRUE,85496,Perry Dale,,Coletown,10130,622149
1991,2,4,3,0,2513,2542,attached,543,0,TRUE,FALSE,TRUE,TRUE,6,Barnett Isle,,Coletown,10130,624896
1988,2,4,2,1,2640,2702,attached,595,0,TRUE,FALSE,TRUE,TRUE,9483,Walker Row,,Coletown,10130,638630
1988,2,4,2,1,1798,1845,attached,507,0,TRUE,TRUE,TRUE,TRUE,289,Samantha Light,,Coletown,10130,17857
1988,2,3,3,0,1967,2081,attached,543,0,TRUE,FALSE,TRUE,TRUE,436,Brittney Overpass,,Coletown,10130,583694
1988,1,3,2,0,1375,1402,attached,453,0,TRUE,FALSE,TRUE,TRUE,6047,Bridget Village,,Coletown,10130,528759
1989,2,4,2,1,1800,1845,attached,507,0,TRUE,TRUE,TRUE,TRUE,28852,Gregory Isle,,Coletown,10130,462836
1986,2,3,2,1,1561,1596,attached,527,0,TRUE,FALSE,TRUE,TRUE,735,Mccormick Ranch,,Coletown,10130,384556
1989,2,5,2,1,2418,2449,attached,411,0,TRUE,FALSE,TRUE,TRUE,251,Brooks Brooks,,Coletown,10130,583691
1989,2,2,2,1,1185,1182,attached,522,0,TRUE,FALSE,TRUE,TRUE,9426,Samuel Brook,,Coletown,10130,401036
1991,2,2,2,1,1188,1192,attached,523,0,TRUE,FALSE,TRUE,TRUE,163,Christopher Dale,,Coletown,10130,370817
